Heat Sink Efficiency (Percentage),Ambient Temperature (Degree Centigrade),Power Dissipation (W),Operating Voltage (V),Thermal Stability (Pass/Fail),Suggestions
68.73,51.49,4.99,1.5,Pass,OK
97.54,57.87,4.66,1.75,Pass,OK
86.6,88.36,3.41,1.56,Fail,Lower Ambient Temperature
79.93,47.2,6.86,1.08,Pass,OK
57.8,89.57,5.81,1.19,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
57.8,27.05,8.93,1.22,Pass,OK
52.9,82.14,2.26,1.26,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
93.31,87.8,7.15,1.57,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
80.06,34.55,8.1,1.5,Pass,OK
85.4,54.43,8.08,1.2,Pass,OK
51.03,33.24,9.09,1.07,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
98.5,76.53,7.83,1.17,Pass,OK
91.62,62.83,9.42,1.98,Pass,OK
60.62,70.83,4.66,1.47,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
59.09,35.72,6.03,1.87,Pass,OK
59.17,36.94,2.11,1.85,Pass,OK
65.21,23.32,2.06,1.51,Pass,OK
76.24,45.77,3.92,1.71,Pass,OK
71.6,64.78,2.81,1.19,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
64.56,88.63,4.08,1.69,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
80.59,73.35,3.42,1.27,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
56.97,54.83,2.23,1.83,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
64.61,96.25,9.27,1.08,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
68.32,77.54,2.07,1.77,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
72.8,94.41,7.89,1.1,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
89.26,62.21,3.22,1.88,Pass,OK
59.98,40.71,9.3,1.3,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
75.71,24.23,9.14,1.65,Pass,OK
79.62,78.09,7.23,1.49,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
52.32,29.7,7.38,1.37,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
80.38,44.22,2.04,1.65,Pass,OK
58.53,62.6,9.88,1.95,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
53.25,65.15,9.02,1.04,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
97.44,68.05,9.16,1.92,Pass,OK
98.28,33.3,7.27,1.61,Pass,OK
90.42,50.38,4.76,1.81,Pass,OK
65.23,69.38,9.15,1.38,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
54.88,97.59,4.33,1.47,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
84.21,78.21,6.5,1.87,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
72.01,93.81,2.8,1.41,Fail,Lower Ambient Temperature
56.1,80.98,9.38,1.53,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
74.76,67.34,3.13,1.02,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
51.72,35.36,3.8,1.16,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
95.47,73.33,6.47,1.64,Pass,OK
62.94,69.87,8.11,1.72,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
83.13,68.2,6.95,1.58,Pass,OK
65.59,59.18,3.86,1.14,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
76,62.29,2.01,1.45,Pass,OK
77.34,46.76,8.06,1.36,Pass,OK
59.24,61.55,9.88,1.5,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
98.48,35.8,8.48,1.87,Pass,OK
88.76,84.41,5.68,1.78,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
96.97,34.86,9.23,1.08,Pass,OK
94.74,26.8,5.28,1.89,Pass,OK
79.89,54.9,6.2,1.47,Pass,OK
96.09,72.66,5.82,1.74,Pass,OK
54.42,55.02,5.58,1.14,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
59.8,42.14,8.2,1.67,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
52.26,64.65,6.21,1.24,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
66.27,47.76,4.53,1.44,Pass,OK
69.43,94.63,4.07,1.02,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
63.57,93.81,2.3,1.15,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
91.44,60.19,6.67,1.09,Pass,OK
67.84,46.23,3.84,1.24,Pass,OK
64.05,78.97,3.19,1.1,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
77.13,22.94,7.23,1.69,Pass,OK
57.05,57.98,7.45,1.03,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
90.11,46.91,8.02,1.62,Pass,OK
53.73,93.64,6.03,1.14,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
99.34,20.96,9.15,1.95,Pass,OK
88.61,64.23,9.49,1.93,Pass,OK
59.94,79.25,8.46,1.23,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
50.28,58.8,7.08,1.61,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
90.77,26.83,4.43,1.03,Pass,OK
85.34,97.8,9.86,1.93,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
86.45,61.44,4.19,1.52,Pass,OK
88.56,69.13,3.62,1.04,Pass,OK
53.7,38.93,5.54,1.34,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
67.92,58.68,2.45,1.08,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
55.79,54.33,9.83,1.39,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
93.16,25.99,6.71,1.67,Pass,OK
